folder_name,ligand_name,smiles,measurement_comment,measurement_doi,measurement_type,measurement_error,measurement_unit,measurement_value,gene_name,uniprot_id,chembl_target_id,pchembl_value,chembl_ligand_id
2019-09-23_jnk1,lig_17124-1,CCOc1nc(NC(=O)Cc2cc(OC)c(Br)cc2OC)cc(N)c1C#N,table 1 cmpd 6t,10.1021/jm060199b,ic50,38.0,nM,77.0,MAPK8,P45983,CHEMBL2276,7.113509274827518,CHEMBL382639
2019-09-23_jnk1,lig_18624-1,CCOc1nc(NC(=O)Cc2ccccc2)cc(N)c1C#N,table 1 cmpd 6e,10.1021/jm060199b,ic50,140.0,nM,570.0,MAPK8,P45983,CHEMBL2276,6.2441251443275085,CHEMBL210861
2019-09-23_jnk1,lig_18625-1,CCOc1nc(NC(=O)Cc2ccccc2Cl)cc(N)c1C#N,table 1 cmpd 6f,10.1021/jm060199b,ic50,300.0,nM,1100.0,MAPK8,P45983,CHEMBL2276,5.958607314841775,CHEMBL377201
2019-09-23_jnk1,lig_18626-1,CCOc1nc(NC(=O)Cc2cccc(Cl)c2)cc(N)c1C#N,table 1 cmpd 6g,10.1021/jm060199b,ic50,70.0,nM,300.0,MAPK8,P45983,CHEMBL2276,6.522878745280337,CHEMBL210586
2019-09-23_jnk1,lig_18627-1,CCOc1nc(NC(=O)Cc2ccc(Cl)cc2)cc(N)c1C#N,table 1 cmpd 6h,10.1021/jm060199b,ic50,170.0,nM,580.0,MAPK8,P45983,CHEMBL2276,6.236572006437063,CHEMBL209292
2019-09-23_jnk1,lig_18628-1,CCOc1nc(NC(=O)Cc2ccccc2C)cc(N)c1C#N,table 1 cmpd 6i,10.1021/jm060199b,ic50,120.0,nM,400.0,MAPK8,P45983,CHEMBL2276,6.3979400086720375,CHEMBL208558
2019-09-23_jnk1,lig_18629-1,CCOc1nc(NC(=O)Cc2cccc(C)c2)cc(N)c1C#N,table 1 cmpd 6j,10.1021/jm060199b,ic50,56.0,nM,420.0,MAPK8,P45983,CHEMBL2276,6.376750709602099,CHEMBL208447
2019-09-23_jnk1,lig_18630-1,CCOc1nc(NC(=O)Cc2ccc(C)cc2)cc(N)c1C#N,table 1 cmpd 6k,10.1021/jm060199b,ic50,4.0,nM,190.0,MAPK8,P45983,CHEMBL2276,6.721246399047171,CHEMBL209192
2019-09-23_jnk1,lig_18631-1,CCOc1nc(NC(=O)Cc2ccccc2OC)cc(N)c1C#N,table 1 cmpd 6l,10.1021/jm060199b,ic50,47.0,nM,120.0,MAPK8,P45983,CHEMBL2276,6.920818753952375,CHEMBL210655
2019-09-23_jnk1,lig_18632-1,CCOc1nc(NC(=O)Cc2cccc(OC)c2)cc(N)c1C#N,table 1 cmpd 6m,10.1021/jm060199b,ic50,95.0,nM,210.0,MAPK8,P45983,CHEMBL2276,6.6777807052660805,CHEMBL209291
2019-09-23_jnk1,lig_18633-1,CCOc1nc(NC(=O)Cc2ccc(OC)cc2)cc(N)c1C#N,table 1 cmpd 6n,10.1021/jm060199b,ic50,59.0,nM,180.0,MAPK8,P45983,CHEMBL2276,6.7447274948966935,CHEMBL426134
2019-09-23_jnk1,lig_18634-1,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,table 1 cmpd 6o,10.1021/jm060199b,ic50,3.0,nM,45.0,MAPK8,P45983,CHEMBL2276,7.346787486224656,CHEMBL210618
2019-09-23_jnk1,lig_18635-1,CCOc1nc(NC(=O)Cc2cc(C)ccc2C)cc(N)c1C#N,table 1 cmpd 6p,10.1021/jm060199b,ic50,670.0,nM,4400.0,MAPK8,P45983,CHEMBL2276,5.356547323513812,CHEMBL208448
2019-09-23_jnk1,lig_18636-1,CCOc1nc(NC(=O)Cc2cc(Br)ccc2Br)cc(N)c1C#N,table 1 cmpd 6q,10.1021/jm060199b,ic50,1600.0,nM,3000.0,MAPK8,P45983,CHEMBL2276,5.522878745280337,CHEMBL379414
2019-09-23_jnk1,lig_18637-1,CCOc1nc(NC(=O)Cc2cc(OC)c(NC(C)=O)cc2OC)cc(N)c1C#N,table 1 cmpd 6r,10.1021/jm060199b,ic50,16.0,nM,35.0,MAPK8,P45983,CHEMBL2276,7.455931955649724,CHEMBL209769
2019-09-23_jnk1,lig_18638-1,CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,table 1 cmpd 6s,10.1021/jm060199b,ic50,5.0,nM,38.0,MAPK8,P45983,CHEMBL2276,7.42021640338319,CHEMBL210963
2019-09-23_jnk1,lig_18639-1,CCOc1nc(NC(=O)Cc2cc(OC)c([N+](=O)[O-])cc2OC)cc(N)c1C#N,table 1 cmpd 6u,10.1021/jm060199b,ic50,14.0,nM,69.0,MAPK8,P45983,CHEMBL2276,7.161150909262744,CHEMBL209505
2019-09-23_jnk1,lig_18652-1,COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1,table 3 cmpd 18b,10.1021/jm060199b,ic50,2.0,nM,14.0,MAPK8,P45983,CHEMBL2276,7.853871964321762,CHEMBL378627
2019-09-23_jnk1,lig_18658-1,COc1ccc(OC)c(CC(=O)Nc2cc(N)c(C#N)c(OCCO)n2)c1,table 3 cmpd 20a,10.1021/jm060199b,ic50,11.0,nM,74.0,MAPK8,P45983,CHEMBL2276,7.130768280269024,CHEMBL210462
2019-09-23_jnk1,lig_18659-1,COCCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,table 3 cmpd 20b,10.1021/jm060199b,ic50,13.0,nM,110.0,MAPK8,P45983,CHEMBL2276,6.958607314841775,CHEMBL211009
2019-09-23_jnk1,lig_18660-1,COc1ccc(OC)c(CC(=O)Nc2cc(N)c(C#N)c(OCCS(C)(=O)=O)n2)c1,table 3 cmpd 20c,10.1021/jm060199b,ic50,45.0,nM,400.0,MAPK8,P45983,CHEMBL2276,6.3979400086720375,CHEMBL380152
2020-02-07_tyk2,lig_ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,"Table 4, entry 31",10.1016/j.ejmech.2013.03.070,ki,0.029,uM,0.096,TYK2,P29597,CHEMBL3553,7.017728766960432,CHEMBL2420821
2020-02-07_tyk2,lig_ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,"Table 4, entry 42",10.1016/j.ejmech.2013.03.070,ki,0.019,uM,0.064,TYK2,P29597,CHEMBL3553,7.1938200260161125,CHEMBL2420832
2020-02-07_tyk2,lig_ejm_43,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,"Table 4, entry 43",10.1016/j.ejmech.2013.03.070,ki,0.25,uM,0.84,TYK2,P29597,CHEMBL3553,6.075720713938118,CHEMBL2420833
2020-02-07_tyk2,lig_ejm_44,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,"Table 4, entry 44, Ki value given as >3.5",10.1016/j.ejmech.2013.03.070,ki,1.1,uM,3.5,TYK2,P29597,CHEMBL3553,5.455931955649724,CHEMBL2420834
2020-02-07_tyk2,lig_ejm_45,O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,"Table 4, entry 45",10.1016/j.ejmech.2013.03.070,ki,0.028,uM,0.094,TYK2,P29597,CHEMBL3553,7.026872146400302,CHEMBL2420835
2020-02-07_tyk2,lig_ejm_46,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,"Table 4, entry 46",10.1016/j.ejmech.2013.03.070,ki,0.0014,uM,0.0048,TYK2,P29597,CHEMBL3553,8.318758762624412,CHEMBL2387224
2020-02-07_tyk2,lig_ejm_47,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,"Table 4, entry 47",10.1016/j.ejmech.2013.03.070,ki,0.022,uM,0.074,TYK2,P29597,CHEMBL3553,7.130768280269024,CHEMBL2420836
2020-02-07_tyk2,lig_ejm_48,O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl,"Table 4, entry 48",10.1016/j.ejmech.2013.03.070,ki,0.072,uM,0.24,TYK2,P29597,CHEMBL3553,6.619788758288394,CHEMBL2420837
2020-02-07_tyk2,lig_ejm_49,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1,"Table 4, entry 49",10.1016/j.ejmech.2013.03.070,ki,0.6,uM,2.0,TYK2,P29597,CHEMBL3553,5.698970004336019,CHEMBL2420838
2020-02-07_tyk2,lig_ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,"Table 4, entry 50",10.1016/j.ejmech.2013.03.070,ki,0.075,uM,0.25,TYK2,P29597,CHEMBL3553,6.6020599913279625,CHEMBL2420839
