system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
charge_annihilation_set,cdk2,charge_annihilation_set-cdk2,charge_annihilation_set_cdk2_25,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,EliLilly,-9.829999923706056,0.0,7.21,CDK2,P24941,CHEMBL301,CHEMBL340813
charge_annihilation_set,cdk2,charge_annihilation_set-cdk2,charge_annihilation_set_cdk2_34,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,EliLilly,-9.880000114440918,0.0,7.25,CDK2,P24941,CHEMBL301,CHEMBL121941
charge_annihilation_set,cdk2,charge_annihilation_set-cdk2,charge_annihilation_set_cdk2_39charg,O=C([O-])c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,EliLilly,-8.369999885559082,0.0,6.14,CDK2,P24941,CHEMBL301,
charge_annihilation_set,dlk,charge_annihilation_set-dlk,charge_annihilation_set_dlk_17charg,N#Cc1ccnc(Nc2cc([C@H]3CC[N@@H+](C4COC4)C3)n(C3CCCC3)n2)c1,,-10.4399995803833,0.0,7.66,MAP3K12,Q12852,CHEMBL1908389,
charge_annihilation_set,dlk,charge_annihilation_set-dlk,charge_annihilation_set_dlk_18,N#Cc1ccnc(Nc2cc([C@H]3CCOC3)n(C3CCCC3)n2)c1,,-9.979999542236328,0.0,7.32,MAP3K12,Q12852,CHEMBL1908389,
charge_annihilation_set,dlk,charge_annihilation_set-dlk,charge_annihilation_set_dlk_4charg,CC(C)n1nc(Nc2cc(C#N)ccn2)cc1C1CC[NH2+]CC1,,-9.329999923706056,0.0,6.84,MAP3K12,Q12852,CHEMBL1908389,
charge_annihilation_set,dlk,charge_annihilation_set-dlk,charge_annihilation_set_dlk_8,N#Cc1ccnc(Nc2cc(C3CC[NH2+]CC3)n(C3CCCC3)n2)c1,,-10.510000228881836,0.0,7.71,MAP3K12,Q12852,CHEMBL1908389,
charge_annihilation_set,dlk,charge_annihilation_set-dlk,charge_annihilation_set_dlk_9,CC(=O)N1CCC(c2cc(Nc3cc(C#N)ccn3)nn2C(C)C)CC1,,-8.729999542236328,0.0,6.4,MAP3K12,Q12852,CHEMBL1908389,
charge_annihilation_set,egfr,charge_annihilation_set-egfr,charge_annihilation_set_egfr_21,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,BI,-9.88,0.0,7.25,EGFR,P00533,CHEMBL203,CHEMBL1090356
charge_annihilation_set,egfr,charge_annihilation_set-egfr,charge_annihilation_set_egfr_27chargR,C[N@@H+]1CCc2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)cc2C1,BI,-9.94,0.0,7.29,EGFR,P00533,CHEMBL203,
charge_annihilation_set,egfr,charge_annihilation_set-egfr,charge_annihilation_set_egfr_28charg,CC[NH+]1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)cc2)CC1,BI,-10.7,0.0,7.85,EGFR,P00533,CHEMBL203,
charge_annihilation_set,egfr,charge_annihilation_set-egfr,charge_annihilation_set_egfr_29charg,C[NH+](C)CCc1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)Cc5ccccc5)c4)nc4sccn34)n2)c1,BI,-10.46,0.0,7.67,EGFR,P00533,CHEMBL203,
